respondent_id,h1n1_vaccine,seasonal_vaccine
45765,0.167546458,0.167546458
45766,0.513771566,0.513771566
45767,0.325773715,0.325773715
45768,0.649292814,0.649292814
45769,0.420049344,0.420049344
45770,0.850031906,0.850031906
45771,0.069605645,0.069605645
45772,0.912801548,0.912801548
45773,0.128114697,0.128114697
45774,0.82105562,0.82105562
45775,0.651402949,0.651402949
45776,0.386100319,0.386100319
45777,0.468660928,0.468660928
45778,0.306301099,0.306301099
45779,0.555154407,0.555154407
45780,0.708707904,0.708707904
45781,0.0481103,0.0481103
45782,0.44758502,0.44758502
45783,0.466766226,0.466766226
45784,0.459600545,0.459600545
45785,0.415746953,0.415746953
45786,0.816031876,0.816031876
45787,0.753233796,0.753233796
45788,0.430750022,0.430750022
45789,0.555252464,0.555252464
45790,0.200319784,0.200319784
45791,0.423259881,0.423259881
45792,0.040384874,0.040384874
45793,0.471371966,0.471371966
45794,0.877000076,0.877000076
45795,0.594476499,0.594476499
45796,0.282474292,0.282474292
45797,0.280095694,0.280095694
45798,0.975269551,0.975269551
45799,0.173299938,0.173299938
45800,0.192197876,0.192197876
45801,0.381842489,0.381842489
45802,0.612455937,0.612455937
45803,0.098607551,0.098607551
45804,0.654400876,0.654400876
45805,0.255541737,0.255541737
45806,0.400149988,0.400149988
45807,0.661050655,0.661050655
45808,0.38716319,0.38716319
45809,0.717008216,0.717008216
45810,0.851781314,0.851781314
45811,0.313929765,0.313929765
45812,0.102051007,0.102051007
45813,0.141830799,0.141830799
45814,0.531170604,0.531170604
45815,0.268309595,0.268309595
45816,0.843993567,0.843993567
45817,0.142248952,0.142248952
45818,0.388120688,0.388120688
45819,0.835938279,0.835938279
45820,0.439262051,0.439262051
45821,0.675786511,0.675786511
45822,0.782910218,0.782910218
45823,0.881290874,0.881290874
45824,0.442976191,0.442976191
45825,0.338883487,0.338883487
45826,0.011741299,0.011741299
45827,0.357901124,0.357901124
45828,0.116037417,0.116037417
45829,0.076194351,0.076194351
45830,0.894841377,0.894841377
45831,0.446802309,0.446802309
45832,0.223956997,0.223956997
45833,0.24735272,0.24735272
45834,0.638841397,0.638841397
45835,0.113892347,0.113892347
45836,0.86317101,0.86317101
45837,0.672216701,0.672216701
45838,0.681005139,0.681005139
45839,0.22380017,0.22380017
45840,0.501863351,0.501863351
45841,0.166912045,0.166912045
45842,0.509039035,0.509039035
45843,0.437166072,0.437166072
45844,0.596235532,0.596235532
45845,0.856815804,0.856815804
45846,0.633579725,0.633579725
45847,0.714927692,0.714927692
45848,0.090888181,0.090888181
45849,0.86977537,0.86977537
45850,0.264137421,0.264137421
45851,0.356549297,0.356549297
45852,0.891590629,0.891590629
45853,0.351450015,0.351450015
45854,0.791074233,0.791074233
45855,0.181966562,0.181966562
45856,0.398213606,0.398213606
45857,0.152003168,0.152003168
45858,0.515323728,0.515323728
45859,0.356799069,0.356799069
45860,0.568328397,0.568328397
45861,0.824055311,0.824055311
45862,0.933569838,0.933569838
45863,0.444461862,0.444461862
45864,0.191533167,0.191533167
45865,0.83577576,0.83577576
45866,0.073936085,0.073936085
45867,0.175143581,0.175143581
45868,0.476424351,0.476424351
45869,0.250147727,0.250147727
45870,0.389693537,0.389693537
45871,0.903562863,0.903562863
45872,0.834498628,0.834498628
45873,0.38600987,0.38600987
45874,0.492319934,0.492319934
45875,0.060078049,0.060078049
45876,0.838827147,0.838827147
45877,0.894294015,0.894294015
45878,0.336935819,0.336935819
45879,0.09465266,0.09465266
45880,0.618820389,0.618820389
45881,0.757681064,0.757681064
45882,0.161828486,0.161828486
45883,0.794236811,0.794236811
45884,0.074976576,0.074976576
45885,0.880458546,0.880458546
45886,0.752743161,0.752743161
45887,0.690751177,0.690751177
45888,0.86972159,0.86972159
45889,0.155524528,0.155524528
45890,0.26163748,0.26163748
45891,0.073940764,0.073940764
45892,0.622521912,0.622521912
45893,0.785454153,0.785454153
45894,0.025116405,0.025116405
45895,0.409675431,0.409675431
45896,0.505229058,0.505229058
45897,0.449980732,0.449980732
45898,0.59371236,0.59371236
45899,0.776280046,0.776280046
45900,0.848566032,0.848566032
45901,0.833181275,0.833181275
45902,0.65260816,0.65260816
45903,0.445400824,0.445400824
45904,0.142585137,0.142585137
45905,0.695884187,0.695884187
45906,0.936357624,0.936357624
45907,0.353066686,0.353066686
45908,0.036574763,0.036574763
45909,0.582561728,0.582561728
45910,0.253286843,0.253286843
45911,0.154323875,0.154323875
45912,0.87245041,0.87245041
45913,0.047907202,0.047907202
45914,0.361114047,0.361114047
45915,0.498895499,0.498895499
45916,0.580666129,0.580666129
45917,0.886215112,0.886215112
45918,0.094821846,0.094821846
45919,0.034325239,0.034325239
45920,0.300572168,0.300572168
45921,0.496607619,0.496607619
45922,0.388780948,0.388780948
45923,0.287361702,0.287361702
45924,0.776647087,0.776647087
45925,0.548194052,0.548194052
45926,0.28065221,0.28065221
45927,0.309356735,0.309356735
45928,0.890372174,0.890372174
45929,0.816055802,0.816055802
45930,0.652448338,0.652448338
45931,0.353619004,0.353619004
45932,0.370795498,0.370795498
45933,0.366125658,0.366125658
45934,0.577984142,0.577984142
45935,0.430727417,0.430727417
45936,0.736923949,0.736923949
45937,0.347702224,0.347702224
45938,0.801094287,0.801094287
45939,0.311296845,0.311296845
45940,0.4900138,0.4900138
45941,0.132528219,0.132528219
45942,0.084645797,0.084645797
45943,0.6363008,0.6363008
45944,0.045491172,0.045491172
45945,0.920525497,0.920525497
45946,0.192121408,0.192121408
45947,0.876410212,0.876410212
45948,0.967673206,0.967673206
45949,0.290565329,0.290565329
45950,0.646989289,0.646989289
45951,0.382345214,0.382345214
45952,0.756143933,0.756143933
45953,0.040940571,0.040940571
45954,0.306749957,0.306749957
45955,0.779145979,0.779145979
45956,0.691370356,0.691370356
45957,0.873434343,0.873434343
45958,0.84311928,0.84311928
45959,0.95204491,0.95204491
45960,0.815718451,0.815718451
45961,0.83966778,0.83966778
45962,0.714222288,0.714222288
45963,0.2533056,0.2533056
45964,0.145152586,0.145152586
45965,0.054645153,0.054645153
45966,0.150143324,0.150143324
45967,0.371245443,0.371245443
45968,0.772503122,0.772503122
45969,0.639207441,0.639207441
45970,0.865610112,0.865610112
45971,0.933148846,0.933148846
45972,0.592479639,0.592479639
45973,0.284287263,0.284287263
45974,0.395876767,0.395876767
45975,0.806062347,0.806062347
45976,0.05609198,0.05609198
45977,0.745615515,0.745615515
45978,0.211689384,0.211689384
45979,0.542711409,0.542711409
45980,0.316267982,0.316267982
45981,0.662083711,0.662083711
45982,0.899433237,0.899433237
45983,0.628630827,0.628630827
45984,0.533892004,0.533892004
45985,0.82249991,0.82249991
45986,0.945977413,0.945977413
45987,0.06964974,0.06964974
45988,0.766562278,0.766562278
45989,0.480590413,0.480590413
45990,0.328222301,0.328222301
45991,0.9207375,0.9207375
45992,0.277420633,0.277420633
45993,0.929115521,0.929115521
45994,0.708741483,0.708741483
45995,0.6907557,0.6907557
45996,0.089682639,0.089682639
45997,0.834853101,0.834853101
45998,0.96319713,0.96319713
45999,0.871188667,0.871188667
46000,0.340746056,0.340746056
46001,0.404618669,0.404618669
46002,0.16730609,0.16730609
46003,0.425993427,0.425993427
46004,0.734180802,0.734180802
46005,0.845704018,0.845704018
46006,0.608243197,0.608243197
46007,0.840055294,0.840055294
46008,0.242673574,0.242673574
46009,0.510738236,0.510738236
46010,0.529270607,0.529270607
46011,0.944339363,0.944339363
46012,0.336661878,0.336661878
46013,0.156283097,0.156283097
46014,0.050888349,0.050888349
46015,0.766395597,0.766395597
46016,0.873016299,0.873016299
46017,0.524083003,0.524083003
46018,0.222326413,0.222326413
46019,0.584324258,0.584324258
46020,0.267506325,0.267506325
46021,0.469318453,0.469318453
46022,0.704764397,0.704764397
46023,0.746639224,0.746639224
46024,0.715046579,0.715046579
46025,0.797280274,0.797280274
46026,0.297526178,0.297526178
46027,0.147170647,0.147170647
46028,0.310124132,0.310124132
46029,0.112765547,0.112765547
46030,0.634189445,0.634189445
46031,0.376027565,0.376027565
46032,0.379494975,0.379494975
46033,0.689805077,0.689805077
46034,0.707455766,0.707455766
46035,0.306775289,0.306775289
46036,0.054169655,0.054169655
46037,0.145749702,0.145749702
46038,0.359396155,0.359396155
46039,0.13298474,0.13298474
46040,0.604049044,0.604049044
46041,0.277877814,0.277877814
46042,0.046041386,0.046041386
46043,0.515232825,0.515232825
46044,0.320937375,0.320937375
46045,0.606281088,0.606281088
46046,0.240569425,0.240569425
46047,0.691034328,0.691034328
46048,0.341918853,0.341918853
46049,0.603567742,0.603567742
46050,0.603504073,0.603504073
46051,0.072363428,0.072363428
46052,0.975837204,0.975837204
46053,0.720752442,0.720752442
46054,0.960580522,0.960580522
46055,0.471961741,0.471961741
46056,0.458853109,0.458853109
46057,0.322950354,0.322950354
46058,0.553804532,0.553804532
46059,0.594539074,0.594539074
46060,0.432363796,0.432363796
46061,0.023194858,0.023194858
46062,0.444242652,0.444242652
46063,0.712995754,0.712995754
46064,0.102458864,0.102458864
46065,0.134333211,0.134333211
46066,0.933081205,0.933081205
46067,0.663051732,0.663051732
46068,0.890778697,0.890778697
46069,0.616042753,0.616042753
46070,0.085475622,0.085475622
46071,0.66542287,0.66542287
46072,0.396844013,0.396844013
46073,0.38054286,0.38054286
46074,0.9018146,0.9018146
46075,0.105836822,0.105836822
46076,0.152476412,0.152476412
46077,0.258406165,0.258406165
46078,0.123964055,0.123964055
46079,0.368305107,0.368305107
46080,0.488135541,0.488135541
46081,0.656334899,0.656334899
46082,0.460028711,0.460028711
46083,0.140919372,0.140919372
46084,0.741430189,0.741430189
46085,0.643582133,0.643582133
46086,0.512538203,0.512538203
46087,0.159345255,0.159345255
46088,0.343299158,0.343299158
46089,0.59393786,0.59393786
46090,0.00909677,0.00909677
46091,0.933475634,0.933475634
46092,0.672489175,0.672489175
46093,0.457194085,0.457194085
46094,0.188321586,0.188321586
46095,0.917900515,0.917900515
46096,0.339992083,0.339992083
46097,0.041860192,0.041860192
46098,0.304270522,0.304270522
46099,0.561952864,0.561952864
46100,0.741933457,0.741933457
46101,0.051921749,0.051921749
46102,0.278239689,0.278239689
46103,0.366896255,0.366896255
46104,0.611117891,0.611117891
46105,0.395414806,0.395414806
46106,0.81902944,0.81902944
46107,0.819887036,0.819887036
46108,0.43706369,0.43706369
46109,0.230537703,0.230537703
46110,0.458344377,0.458344377
46111,0.88987867,0.88987867
46112,0.779286291,0.779286291
46113,0.054881931,0.054881931
46114,0.939531838,0.939531838
46115,0.794534431,0.794534431
46116,0.079999103,0.079999103
46117,0.113472613,0.113472613
46118,0.930175067,0.930175067
46119,0.940094017,0.940094017
46120,0.788366625,0.788366625
46121,0.245539247,0.245539247
46122,0.428866243,0.428866243
46123,0.129770295,0.129770295
46124,0.018001886,0.018001886
46125,0.608339987,0.608339987
46126,0.942292514,0.942292514
46127,0.856725274,0.856725274
46128,0.915472377,0.915472377
46129,0.617531002,0.617531002
46130,0.026378955,0.026378955
46131,0.888696894,0.888696894
46132,0.283623602,0.283623602
46133,0.541075114,0.541075114
46134,0.491925432,0.491925432
46135,0.154168637,0.154168637
46136,0.632093569,0.632093569
46137,0.914171674,0.914171674
46138,0.230947579,0.230947579
46139,0.213900196,0.213900196
46140,0.948594736,0.948594736
46141,0.66469984,0.66469984
46142,0.136247773,0.136247773
46143,0.317741806,0.317741806
46144,0.585301802,0.585301802
46145,0.169182135,0.169182135
46146,0.197013663,0.197013663
46147,0.166091176,0.166091176
46148,0.974690953,0.974690953
46149,0.841387683,0.841387683
46150,0.855482466,0.855482466
46151,0.007696339,0.007696339
46152,0.430155777,0.430155777
46153,0.539427147,0.539427147
46154,0.538754267,0.538754267
46155,0.734407789,0.734407789
46156,0.511332499,0.511332499
46157,0.1675203,0.1675203
46158,0.2236313,0.2236313
46159,0.460643445,0.460643445
46160,0.925892893,0.925892893
46161,0.111005599,0.111005599
46162,0.60558103,0.60558103
46163,0.086977701,0.086977701
46164,0.079874987,0.079874987
46165,0.416907236,0.416907236
46166,0.352773822,0.352773822
46167,0.772654597,0.772654597
46168,0.408558628,0.408558628
46169,0.458251706,0.458251706
46170,0.732217397,0.732217397
46171,0.893890052,0.893890052
46172,0.258736551,0.258736551
46173,0.145027168,0.145027168
46174,0.543677392,0.543677392
46175,0.615562213,0.615562213
46176,0.322148858,0.322148858
46177,0.804263935,0.804263935
46178,0.232018286,0.232018286
46179,0.892658276,0.892658276
46180,0.276453388,0.276453388
46181,0.243240681,0.243240681
46182,0.878516143,0.878516143
46183,0.590617929,0.590617929
46184,0.505040429,0.505040429
46185,0.727534898,0.727534898
46186,0.647277182,0.647277182
46187,0.417322832,0.417322832
46188,0.474771154,0.474771154
46189,0.227558282,0.227558282
46190,0.19974265,0.19974265
46191,0.544423395,0.544423395
46192,0.240833466,0.240833466
46193,0.67586514,0.67586514
46194,0.308581228,0.308581228
46195,0.172564462,0.172564462
46196,0.685060785,0.685060785
46197,0.795242212,0.795242212
46198,0.92324225,0.92324225
46199,0.376320026,0.376320026
46200,0.252348073,0.252348073
46201,0.680806374,0.680806374
46202,0.346474428,0.346474428
46203,0.534354391,0.534354391
46204,0.617370408,0.617370408
46205,0.3798696,0.3798696
46206,0.490065104,0.490065104
46207,0.826729785,0.826729785
46208,0.586799025,0.586799025
46209,0.145182184,0.145182184
46210,0.434551067,0.434551067
46211,0.124910251,0.124910251
46212,0.363944228,0.363944228
46213,0.166781063,0.166781063
46214,0.820826365,0.820826365
46215,0.414258522,0.414258522
46216,0.547032686,0.547032686
46217,0.383733004,0.383733004
46218,0.415631471,0.415631471
46219,0.607276154,0.607276154
46220,0.382869101,0.382869101
46221,0.139178046,0.139178046
46222,0.262351756,0.262351756
46223,0.237421339,0.237421339
46224,0.21085887,0.21085887
46225,0.801315501,0.801315501
46226,0.204458118,0.204458118
46227,0.418389265,0.418389265
46228,0.589962985,0.589962985
46229,0.59584959,0.59584959
46230,0.27547163,0.27547163
46231,0.757854073,0.757854073
46232,0.084848993,0.084848993
46233,0.602077744,0.602077744
46234,0.328198614,0.328198614
46235,0.857115067,0.857115067
46236,0.444656326,0.444656326
46237,0.663989862,0.663989862
46238,0.607795815,0.607795815
46239,0.754238116,0.754238116
46240,0.674710039,0.674710039
46241,0.394099261,0.394099261
46242,0.085189893,0.085189893
46243,0.165958508,0.165958508
46244,0.652794139,0.652794139
46245,0.160027147,0.160027147
46246,0.124542475,0.124542475
46247,0.644312381,0.644312381
46248,0.031907084,0.031907084
46249,0.483618075,0.483618075
46250,0.438878929,0.438878929
46251,0.457455424,0.457455424
46252,0.345827496,0.345827496
46253,0.628012798,0.628012798
46254,0.589467963,0.589467963
46255,0.426643177,0.426643177
46256,0.312229973,0.312229973
46257,0.678093957,0.678093957
46258,0.398508022,0.398508022
46259,0.3288844,0.3288844
46260,0.449673116,0.449673116
46261,0.155452931,0.155452931
46262,0.902080883,0.902080883
46263,0.736653825,0.736653825
46264,0.863402131,0.863402131
46265,0.867281334,0.867281334
46266,0.394258913,0.394258913
46267,0.919980772,0.919980772
46268,0.954103894,0.954103894
46269,0.577291775,0.577291775
46270,0.377851754,0.377851754
46271,0.396326805,0.396326805
46272,0.344521959,0.344521959
46273,0.023728577,0.023728577
46274,0.894191853,0.894191853
46275,0.499058173,0.499058173
46276,0.366198706,0.366198706
46277,0.14516137,0.14516137
46278,0.410702635,0.410702635
46279,0.604731705,0.604731705
46280,0.101853834,0.101853834
46281,0.950971849,0.950971849
46282,0.29330155,0.29330155
46283,0.228716,0.228716
46284,0.078354673,0.078354673
46285,0.433598135,0.433598135
46286,0.636980406,0.636980406
46287,0.68755423,0.68755423
46288,0.030563311,0.030563311
46289,0.343362128,0.343362128
46290,0.348953744,0.348953744
46291,0.365002455,0.365002455
46292,0.120011988,0.120011988
46293,0.6119348,0.6119348
46294,0.576482602,0.576482602
46295,0.566069693,0.566069693
46296,0.259526087,0.259526087
46297,0.231825722,0.231825722
46298,0.115733844,0.115733844
46299,0.916184966,0.916184966
46300,0.460049797,0.460049797
46301,0.858417597,0.858417597
46302,0.24243325,0.24243325
46303,0.422130244,0.422130244
46304,0.853033343,0.853033343
46305,0.185339549,0.185339549
46306,0.074436585,0.074436585
46307,0.058458601,0.058458601
46308,0.0975052,0.0975052
46309,0.914696343,0.914696343
46310,0.12384741,0.12384741
46311,0.887869978,0.887869978
46312,0.572434126,0.572434126
46313,0.03326741,0.03326741
46314,0.753171804,0.753171804
46315,0.893377242,0.893377242
46316,0.206226479,0.206226479
46317,0.019351149,0.019351149
46318,0.012271845,0.012271845
46319,0.584127378,0.584127378
46320,0.259278048,0.259278048
46321,0.179398961,0.179398961
46322,0.166781493,0.166781493
46323,0.692752916,0.692752916
46324,0.593984742,0.593984742
46325,0.462414168,0.462414168
46326,0.642125597,0.642125597
46327,0.124438755,0.124438755
46328,0.06021998,0.06021998
46329,0.79772821,0.79772821
46330,0.270999388,0.270999388
46331,0.931276052,0.931276052
46332,0.901867651,0.901867651
46333,0.532010873,0.532010873
46334,0.131010543,0.131010543
46335,0.816819014,0.816819014
46336,0.821866512,0.821866512
46337,0.178965812,0.178965812
46338,0.381524569,0.381524569
46339,0.839932669,0.839932669
46340,0.80350495,0.80350495
46341,0.308997597,0.308997597
46342,0.802656427,0.802656427
46343,0.541309049,0.541309049
46344,0.894492315,0.894492315
46345,0.088120762,0.088120762
46346,0.63433312,0.63433312
46347,0.585640651,0.585640651
46348,0.854521326,0.854521326
46349,0.57225223,0.57225223
46350,0.133119519,0.133119519
46351,0.374920855,0.374920855
46352,0.182947966,0.182947966
46353,0.311115768,0.311115768
46354,0.650902414,0.650902414
46355,0.574254988,0.574254988
46356,0.951593024,0.951593024
46357,0.735080842,0.735080842
46358,0.162000963,0.162000963
46359,0.43498013,0.43498013
46360,0.08280447,0.08280447
46361,0.701333147,0.701333147
46362,0.231291196,0.231291196
46363,0.912675418,0.912675418
46364,0.87066754,0.87066754
46365,0.318007239,0.318007239
46366,0.71033488,0.71033488
46367,0.138792445,0.138792445
46368,0.255749071,0.255749071
46369,0.639341798,0.639341798
46370,0.896516782,0.896516782
46371,0.177775661,0.177775661
46372,0.030446536,0.030446536
46373,0.305549516,0.305549516
46374,0.446120109,0.446120109
46375,0.262445773,0.262445773
46376,0.396398403,0.396398403
46377,0.898520142,0.898520142
46378,0.650627902,0.650627902
46379,0.136792557,0.136792557
46380,0.033517201,0.033517201
46381,0.53913315,0.53913315
46382,0.055576333,0.055576333
46383,0.904144742,0.904144742
46384,0.498617934,0.498617934
46385,0.341736118,0.341736118
46386,0.834211097,0.834211097
46387,0.429059861,0.429059861
46388,0.613189,0.613189
46389,0.18679422,0.18679422
46390,0.393483915,0.393483915
46391,0.719549092,0.719549092
46392,0.119335659,0.119335659
46393,0.786282709,0.786282709
46394,0.889697154,0.889697154
46395,0.501833667,0.501833667
46396,0.671411614,0.671411614
46397,0.864730477,0.864730477
46398,0.438034646,0.438034646
46399,0.944088432,0.944088432
46400,0.722338747,0.722338747
46401,0.675858256,0.675858256
46402,0.602562637,0.602562637
46403,0.863577782,0.863577782
46404,0.898800838,0.898800838
46405,0.976756151,0.976756151
46406,0.016279724,0.016279724
46407,0.693103984,0.693103984
46408,0.498785961,0.498785961
46409,0.52033747,0.52033747
46410,0.231070876,0.231070876
46411,0.33886744,0.33886744
46412,0.195357762,0.195357762
46413,0.489796307,0.489796307
46414,0.014894439,0.014894439
46415,0.303176104,0.303176104
46416,0.848061742,0.848061742
46417,0.111137635,0.111137635
46418,0.651223101,0.651223101
46419,0.553503571,0.553503571
46420,0.070994228,0.070994228
46421,0.758600635,0.758600635
46422,0.598822203,0.598822203
46423,0.74818366,0.74818366
46424,0.168460059,0.168460059
46425,0.986579414,0.986579414
46426,0.584815365,0.584815365
46427,0.302677631,0.302677631
46428,0.355059105,0.355059105
46429,0.450681221,0.450681221
46430,0.169265209,0.169265209
46431,0.176990631,0.176990631
46432,0.889112644,0.889112644
46433,0.382226943,0.382226943
46434,0.698091058,0.698091058
46435,0.625243183,0.625243183
46436,0.064510436,0.064510436
46437,0.474117747,0.474117747
46438,0.638624096,0.638624096
46439,0.532000063,0.532000063
46440,0.554055758,0.554055758
46441,0.172182072,0.172182072
46442,0.766493961,0.766493961
46443,0.876577493,0.876577493
46444,0.039865999,0.039865999
46445,0.713173408,0.713173408
46446,0.110479423,0.110479423
46447,0.326747867,0.326747867
46448,0.566644904,0.566644904
46449,0.10904514,0.10904514
46450,0.197883704,0.197883704
46451,0.643990591,0.643990591
46452,0.538280244,0.538280244
46453,0.196287985,0.196287985
46454,0.028068481,0.028068481
46455,0.046256537,0.046256537
46456,0.449473643,0.449473643
46457,0.50756442,0.50756442
46458,0.929373725,0.929373725
46459,0.552545386,0.552545386
46460,0.920436269,0.920436269
46461,0.489476581,0.489476581
46462,0.380977854,0.380977854
46463,0.425997215,0.425997215
46464,0.304813184,0.304813184
46465,0.177125945,0.177125945
46466,0.417216051,0.417216051
46467,0.688908923,0.688908923
46468,0.012967496,0.012967496
46469,0.415963909,0.415963909
46470,0.78678319,0.78678319
46471,0.273217119,0.273217119
46472,0.173773669,0.173773669
46473,0.902825454,0.902825454
46474,0.74644648,0.74644648
46475,0.495784327,0.495784327
46476,0.957358444,0.957358444
46477,0.793555259,0.793555259
46478,0.763791251,0.763791251
46479,0.966941291,0.966941291
46480,0.609896526,0.609896526
46481,0.236585204,0.236585204
46482,0.308350853,0.308350853
46483,0.364010314,0.364010314
46484,0.469333104,0.469333104
46485,0.109579222,0.109579222
46486,0.953258234,0.953258234
46487,0.354382216,0.354382216
46488,0.353932158,0.353932158
46489,0.196034082,0.196034082
46490,0.139655968,0.139655968
46491,0.19207815,0.19207815
46492,0.577961772,0.577961772
46493,0.337262408,0.337262408
46494,0.017673713,0.017673713
46495,0.850502875,0.850502875
46496,0.198683601,0.198683601
46497,0.077078671,0.077078671
46498,0.010225794,0.010225794
46499,0.388993201,0.388993201
46500,0.686250746,0.686250746
46501,0.580327053,0.580327053
46502,0.087999744,0.087999744
46503,0.157531972,0.157531972
46504,0.462513901,0.462513901
46505,0.200769014,0.200769014
46506,0.07240232,0.07240232
46507,0.576663244,0.576663244
46508,0.062326373,0.062326373
46509,0.13145269,0.13145269
46510,0.375869519,0.375869519
46511,0.784433743,0.784433743
46512,0.564972566,0.564972566
46513,0.851397297,0.851397297
46514,0.95795968,0.95795968
46515,0.866790306,0.866790306
46516,0.865270421,0.865270421
46517,0.795413127,0.795413127
46518,0.679056864,0.679056864
46519,0.69300507,0.69300507
46520,0.124600231,0.124600231
46521,0.826400684,0.826400684
46522,0.553777655,0.553777655
46523,0.810568961,0.810568961
46524,0.603726641,0.603726641
46525,0.723447459,0.723447459
46526,0.157771491,0.157771491
46527,0.738635937,0.738635937
46528,0.457157081,0.457157081
46529,0.150472585,0.150472585
46530,0.919066332,0.919066332
46531,0.789215644,0.789215644
46532,0.428347225,0.428347225
46533,0.375442777,0.375442777
46534,0.830698406,0.830698406
46535,0.056028176,0.056028176
46536,0.538261581,0.538261581
46537,0.36971127,0.36971127
46538,0.093306331,0.093306331
46539,0.092261088,0.092261088
46540,0.655808861,0.655808861
46541,0.143353705,0.143353705
46542,0.81384186,0.81384186
46543,0.315868657,0.315868657
46544,0.885672298,0.885672298
46545,0.751666094,0.751666094
46546,0.336680753,0.336680753
46547,0.556144509,0.556144509
46548,0.735265316,0.735265316
46549,0.88134309,0.88134309
46550,0.274849768,0.274849768
46551,0.502699538,0.502699538
46552,0.65780669,0.65780669
46553,0.504027848,0.504027848
46554,0.200031063,0.200031063
46555,0.438184583,0.438184583
46556,0.739014785,0.739014785
46557,0.013724974,0.013724974
46558,0.401924894,0.401924894
46559,0.512833178,0.512833178
46560,0.08803315,0.08803315
46561,0.381575364,0.381575364
46562,0.942385373,0.942385373
46563,0.947035279,0.947035279
46564,0.562704078,0.562704078
46565,0.416969017,0.416969017
46566,0.233192571,0.233192571
46567,0.084089257,0.084089257
46568,0.973454599,0.973454599
46569,0.089824022,0.089824022
46570,0.099024336,0.099024336
46571,0.699131384,0.699131384
46572,0.242584769,0.242584769
46573,0.763909272,0.763909272
46574,0.39504954,0.39504954
46575,0.142933516,0.142933516
46576,0.64566833,0.64566833
46577,0.422672864,0.422672864
46578,0.795301871,0.795301871
46579,0.802491503,0.802491503
46580,0.867906749,0.867906749
46581,0.443242656,0.443242656
46582,0.207682064,0.207682064
46583,0.634190737,0.634190737
46584,0.407326839,0.407326839
46585,0.182313919,0.182313919
46586,0.712567874,0.712567874
46587,0.902391578,0.902391578
46588,0.143286859,0.143286859
46589,0.022848756,0.022848756
46590,0.738530789,0.738530789
46591,0.499942377,0.499942377
46592,0.408383739,0.408383739
46593,0.144446564,0.144446564
46594,0.339716044,0.339716044
46595,0.180483667,0.180483667
46596,0.954078787,0.954078787
46597,0.814882207,0.814882207
46598,0.793744226,0.793744226
46599,0.290310497,0.290310497
46600,0.454427692,0.454427692
46601,0.157265037,0.157265037
46602,0.945598631,0.945598631
46603,0.679676401,0.679676401
46604,0.47348308,0.47348308
46605,0.203819293,0.203819293
46606,0.485416244,0.485416244
46607,0.461971556,0.461971556
46608,0.357897734,0.357897734
46609,0.412360018,0.412360018
46610,0.59897949,0.59897949
46611,0.222932623,0.222932623
46612,0.282665191,0.282665191
46613,0.486730554,0.486730554
46614,0.906496985,0.906496985
46615,0.488228334,0.488228334
46616,0.319266161,0.319266161
46617,0.763654537,0.763654537
46618,0.180869622,0.180869622
46619,0.164550511,0.164550511
46620,0.161272597,0.161272597
46621,0.345738105,0.345738105
46622,0.870114577,0.870114577
46623,0.572840669,0.572840669
46624,0.448263324,0.448263324
46625,0.010310634,0.010310634
46626,0.596601344,0.596601344
46627,0.031883585,0.031883585
46628,0.439301491,0.439301491
46629,0.527439752,0.527439752
46630,0.186969099,0.186969099
46631,0.564577077,0.564577077
46632,0.927522433,0.927522433
46633,0.146787917,0.146787917
46634,0.827308035,0.827308035
46635,0.882245169,0.882245169
46636,0.293071679,0.293071679
46637,0.192676549,0.192676549
46638,0.079763773,0.079763773
46639,0.564271156,0.564271156
46640,0.739884004,0.739884004
46641,0.911136562,0.911136562
46642,0.694981806,0.694981806
46643,0.255954332,0.255954332
46644,0.026028751,0.026028751
46645,0.713485655,0.713485655
46646,0.377074504,0.377074504
46647,0.652449545,0.652449545
46648,0.738130228,0.738130228
46649,0.142300606,0.142300606
46650,0.269641191,0.269641191
46651,0.029375656,0.029375656
46652,0.113869226,0.113869226
46653,0.277000959,0.277000959
46654,0.255789017,0.255789017
46655,0.141734876,0.141734876
46656,0.642305634,0.642305634
46657,0.313305653,0.313305653
46658,0.807329716,0.807329716
46659,0.267042992,0.267042992
46660,0.517787019,0.517787019
46661,0.420256697,0.420256697
46662,0.086203075,0.086203075
46663,0.395210547,0.395210547
46664,0.67207313,0.67207313
46665,0.790591816,0.790591816
46666,0.20503277,0.20503277
46667,0.684508303,0.684508303
46668,0.029002432,0.029002432
46669,0.133962236,0.133962236
46670,0.51040817,0.51040817
46671,0.918501845,0.918501845
46672,0.612479213,0.612479213
46673,0.750002022,0.750002022
46674,0.355461003,0.355461003
46675,0.014372094,0.014372094
46676,0.240865394,0.240865394
46677,0.170616905,0.170616905
46678,0.29779679,0.29779679
46679,0.982710272,0.982710272
46680,0.108588839,0.108588839
46681,0.42729962,0.42729962
46682,0.817155729,0.817155729
46683,0.093007987,0.093007987
46684,0.398461862,0.398461862
46685,0.670507883,0.670507883
46686,0.337134401,0.337134401
46687,0.246431485,0.246431485
46688,0.527799504,0.527799504
46689,0.239308197,0.239308197
46690,0.957633815,0.957633815
46691,0.148506755,0.148506755
46692,0.663923109,0.663923109
46693,0.273170424,0.273170424
46694,0.207909434,0.207909434
46695,0.338480467,0.338480467
